,DATE,VISIBILITY
7032,25-03-2017 11:51,10.0
7035,25-03-2017 14:51,9.85
7038,25-03-2017 17:51,9.98
7081,27-03-2017 12:51,8.05
7085,27-03-2017 16:51,9.97
7086,27-03-2017 17:51,10.0
7087,27-03-2017 18:51,7.8575
7095,28-03-2017 02:51,5.6199
7153,30-03-2017 12:51,10.0
7154,30-03-2017 13:51,10.0
7155,30-03-2017 14:51,10.0
7156,30-03-2017 15:51,10.0
7157,30-03-2017 16:51,10.0
7158,30-03-2017 17:51,10.0
7159,30-03-2017 18:51,10.0
7160,30-03-2017 19:51,10.0
7161,30-03-2017 20:51,9.98
7162,30-03-2017 21:51,10.0
7164,30-03-2017 23:51,9.92
7165,31-03-2017 00:51,4.8525
7166,31-03-2017 01:51,5.4375
7167,31-03-2017 02:51,5.045
7168,31-03-2017 03:51,5.6725
7169,31-03-2017 04:51,8.46
7240,03-04-2017 03:51,9.68
7242,03-04-2017 05:51,9.71
7245,03-04-2017 08:51,10.0
7246,03-04-2017 09:51,10.0
7247,03-04-2017 10:51,10.0
7248,03-04-2017 11:51,10.0
7249,03-04-2017 12:51,10.0
7250,03-04-2017 13:51,10.0
7251,03-04-2017 14:51,10.0
7252,03-04-2017 15:51,10.0
7253,03-04-2017 16:51,10.0
7254,03-04-2017 17:51,9.99
7255,03-04-2017 18:51,10.0
7256,03-04-2017 19:51,9.99
7257,03-04-2017 20:51,10.0
7259,03-04-2017 22:51,8.66
7260,03-04-2017 23:51,8.71
7261,04-04-2017 00:51,4.6612
7262,04-04-2017 01:51,2.4959000000000002
7263,04-04-2017 02:51,2.5010000000000003
7264,04-04-2017 03:51,2.3986
7265,04-04-2017 04:51,1.1852000000000003
7266,04-04-2017 05:51,0.18849999999999997
7267,04-04-2017 06:51,0.15799999999999972
7268,04-04-2017 07:51,0.42969999999999947
7287,05-04-2017 02:51,1.6099
7288,05-04-2017 03:51,0.8572
7289,05-04-2017 04:51,1.0747
7291,05-04-2017 06:51,2.399200000000001
7292,05-04-2017 07:51,1.2874
7293,05-04-2017 08:51,1.7348000000000001
7294,05-04-2017 09:51,5.235
7295,05-04-2017 10:51,4.8811
7296,05-04-2017 11:51,7.34
7297,05-04-2017 12:51,8.04
7299,05-04-2017 14:51,9.4
7300,05-04-2017 15:51,9.75
7301,05-04-2017 16:51,9.63
7302,05-04-2017 17:51,2.0932000000000004
7303,05-04-2017 18:51,1.5398000000000003
7304,05-04-2017 19:51,2.9359
7307,05-04-2017 22:51,2.9584
7325,06-04-2017 16:51,5.5174
7326,06-04-2017 17:51,6.1848
7327,06-04-2017 18:51,0.6246
7328,06-04-2017 19:51,9.0075
7329,06-04-2017 20:51,10.0
7330,06-04-2017 21:51,10.0
7331,06-04-2017 22:51,9.95
7332,06-04-2017 23:51,10.0
7333,07-04-2017 00:51,9.92
7334,07-04-2017 01:51,10.0
7335,07-04-2017 02:51,9.9
7336,07-04-2017 03:51,10.0
7337,07-04-2017 04:51,10.0
7338,07-04-2017 05:51,9.93
7339,07-04-2017 06:51,10.0
7340,07-04-2017 07:51,10.0
7341,07-04-2017 08:51,10.0
7342,07-04-2017 09:51,10.0
7343,07-04-2017 10:51,10.0
7344,07-04-2017 11:51,9.95
7388,09-04-2017 07:51,10.0
7389,09-04-2017 08:51,10.0
7390,09-04-2017 09:51,10.0
7391,09-04-2017 10:51,10.0
7392,09-04-2017 11:51,10.0
7393,09-04-2017 12:51,10.0
7394,09-04-2017 13:51,10.0
7395,09-04-2017 14:51,10.0
7396,09-04-2017 15:51,10.0
7397,09-04-2017 16:51,10.0
7398,09-04-2017 17:51,10.0
7399,09-04-2017 18:51,10.0
7400,09-04-2017 19:51,10.0
7401,09-04-2017 20:51,9.98
7402,09-04-2017 21:51,10.0
7403,09-04-2017 22:51,10.0
7404,09-04-2017 23:51,9.97
7405,10-04-2017 00:51,9.9
7406,10-04-2017 01:51,9.82
7407,10-04-2017 02:51,8.94
7408,10-04-2017 03:51,9.08
7409,10-04-2017 04:51,9.435
7410,10-04-2017 05:51,9.82
7411,10-04-2017 06:51,9.98
7412,10-04-2017 07:51,9.95
7413,10-04-2017 08:51,10.0
7414,10-04-2017 09:51,10.0
7415,10-04-2017 10:51,10.0
7416,10-04-2017 11:51,10.0
7417,10-04-2017 12:51,10.0
7418,10-04-2017 13:51,10.0
7419,10-04-2017 14:51,10.0
7420,10-04-2017 15:51,10.0
7421,10-04-2017 16:51,10.0
7422,10-04-2017 17:51,10.0
7423,10-04-2017 18:51,10.0
7424,10-04-2017 19:51,9.99
7425,10-04-2017 20:51,10.0
7426,10-04-2017 21:51,9.85
7427,10-04-2017 22:51,9.95
7428,10-04-2017 23:51,9.48
7429,11-04-2017 00:51,9.87
7430,11-04-2017 01:51,9.6225
7431,11-04-2017 02:51,7.9886
7432,11-04-2017 03:51,8.4986
7433,11-04-2017 04:51,8.4324
7434,11-04-2017 05:51,8.3775
7435,11-04-2017 06:51,9.74
7436,11-04-2017 07:51,9.84
7437,11-04-2017 08:51,9.86
7438,11-04-2017 09:51,10.0
7439,11-04-2017 10:51,10.0
7440,11-04-2017 11:51,10.0
7441,11-04-2017 12:51,10.0
7442,11-04-2017 13:51,10.0
7443,11-04-2017 14:51,10.0
7444,11-04-2017 15:51,10.0
7445,11-04-2017 16:51,10.0
7446,11-04-2017 17:51,9.72
7447,11-04-2017 18:51,9.88
7448,11-04-2017 19:51,9.94
7449,11-04-2017 20:51,9.8625
7450,11-04-2017 21:51,8.77
7452,11-04-2017 23:51,7.4425
7460,12-04-2017 07:51,8.63
7461,12-04-2017 08:51,9.34
7462,12-04-2017 09:51,9.93
7468,12-04-2017 15:51,10.0
7469,12-04-2017 16:51,9.99
7470,12-04-2017 17:51,10.0
7471,12-04-2017 18:51,8.9125
7472,12-04-2017 19:51,9.93
7494,13-04-2017 17:51,10.0
7495,13-04-2017 18:51,10.0
7511,14-04-2017 10:51,10.0
7512,14-04-2017 11:51,10.0
7513,14-04-2017 12:51,10.0
7514,14-04-2017 13:51,10.0
7515,14-04-2017 14:51,10.0
7516,14-04-2017 15:51,10.0
7517,14-04-2017 16:51,10.0
7518,14-04-2017 17:51,10.0
7519,14-04-2017 18:51,9.98
7520,14-04-2017 19:51,10.0
7521,14-04-2017 20:51,9.95
7522,14-04-2017 21:51,9.795
7523,14-04-2017 22:51,9.405
7524,14-04-2017 23:51,6.791
7525,15-04-2017 00:51,9.8425
7526,15-04-2017 01:51,9.88
7527,15-04-2017 02:51,9.81
7529,15-04-2017 04:51,9.92
7530,15-04-2017 05:51,9.098700000000001
7531,15-04-2017 06:51,9.78
7532,15-04-2017 07:51,9.9
7533,15-04-2017 08:51,10.0
7534,15-04-2017 09:51,10.0
7535,15-04-2017 10:51,10.0
7536,15-04-2017 11:51,10.0
7537,15-04-2017 12:51,10.0
7538,15-04-2017 13:51,10.0
7539,15-04-2017 14:51,9.98
7540,15-04-2017 15:51,10.0
7541,15-04-2017 16:51,10.0
7542,15-04-2017 17:51,9.19
7543,15-04-2017 18:51,9.64
7544,15-04-2017 19:51,9.6325
7545,15-04-2017 20:51,7.9575
7546,15-04-2017 21:51,6.1412
7547,15-04-2017 22:51,5.42
7548,15-04-2017 23:51,5.8212
7549,16-04-2017 00:51,4.521100000000001
7550,16-04-2017 01:51,4.645
7551,16-04-2017 02:51,4.8324
7552,16-04-2017 03:51,3.9986000000000006
7553,16-04-2017 04:51,5.9398
7554,16-04-2017 05:51,5.4099
7555,16-04-2017 06:51,6.0025
7556,16-04-2017 07:51,9.09
7557,16-04-2017 08:51,9.96
7558,16-04-2017 09:51,9.98
7559,16-04-2017 10:51,10.0
7560,16-04-2017 11:51,10.0
7561,16-04-2017 12:51,10.0
7562,16-04-2017 13:51,10.0
7563,16-04-2017 14:51,10.0
7565,16-04-2017 16:51,9.85
7566,16-04-2017 17:51,10.0
7567,16-04-2017 18:51,10.0
7568,16-04-2017 19:51,10.0
7573,17-04-2017 00:51,9.88
7608,18-04-2017 11:51,10.0
7609,18-04-2017 12:51,10.0
7610,18-04-2017 13:51,10.0
7611,18-04-2017 14:51,10.0
7612,18-04-2017 15:51,10.0
7613,18-04-2017 16:51,9.95
7614,18-04-2017 17:51,10.0
7615,18-04-2017 18:51,10.0
7616,18-04-2017 19:51,9.95
7626,19-04-2017 05:51,9.91
7627,19-04-2017 06:51,9.97
7629,19-04-2017 08:51,10.0
7630,19-04-2017 09:51,9.96
7631,19-04-2017 10:51,10.0
7632,19-04-2017 11:51,9.95
7633,19-04-2017 12:51,9.91
7634,19-04-2017 13:51,9.37
7635,19-04-2017 14:51,10.0
7636,19-04-2017 15:51,9.37
7637,19-04-2017 16:51,9.36
7638,19-04-2017 17:51,9.57
7639,19-04-2017 18:51,9.385
7640,19-04-2017 19:51,9.36
7641,19-04-2017 20:51,9.2012
7642,19-04-2017 21:51,8.9785
7643,19-04-2017 22:51,9.5612
7644,19-04-2017 23:51,9.6425
7645,20-04-2017 00:51,9.57
7649,20-04-2017 04:51,7.68
7658,20-04-2017 13:51,9.98
7659,20-04-2017 14:51,10.0
7660,20-04-2017 15:51,10.0
7661,20-04-2017 16:51,9.82
7662,20-04-2017 17:51,9.87
7664,20-04-2017 19:51,9.57
7683,21-04-2017 14:51,7.835
7708,22-04-2017 15:51,6.0212
7709,22-04-2017 16:51,5.4935
7728,23-04-2017 11:51,10.0
7729,23-04-2017 12:51,10.0
7730,23-04-2017 13:51,10.0
7731,23-04-2017 14:51,10.0
7732,23-04-2017 15:51,10.0
7733,23-04-2017 16:51,10.0
7734,23-04-2017 17:51,9.74
7735,23-04-2017 18:51,9.97
7736,23-04-2017 19:51,9.525
7737,23-04-2017 20:51,9.69
7738,23-04-2017 21:51,9.79
7739,23-04-2017 22:51,9.225
7740,23-04-2017 23:51,7.3321000000000005
7741,24-04-2017 00:51,8.76
7742,24-04-2017 01:51,6.7987
7750,24-04-2017 09:51,10.0
7751,24-04-2017 10:51,10.0
7752,24-04-2017 11:51,10.0
7753,24-04-2017 12:51,10.0
7754,24-04-2017 13:51,10.0
7811,26-04-2017 22:51,2.9506000000000006
7813,27-04-2017 00:51,3.0575
7814,27-04-2017 01:51,2.545
7816,27-04-2017 03:51,1.3087
7817,27-04-2017 04:51,1.6936000000000002
7818,27-04-2017 05:51,1.3483
7819,27-04-2017 06:51,0.8414000000000007
7820,27-04-2017 07:51,0.6566999999999998
7821,27-04-2017 08:51,1.8526000000000002
7822,27-04-2017 09:51,5.28
7823,27-04-2017 10:51,9.41
7824,27-04-2017 11:51,9.26
7825,27-04-2017 12:51,9.6
7826,27-04-2017 13:51,9.67
7827,27-04-2017 14:51,9.4775
7828,27-04-2017 15:51,6.575
7829,27-04-2017 16:51,9.1025
7830,27-04-2017 17:51,7.3312
7832,27-04-2017 19:51,1.0070000000000001
7833,27-04-2017 20:51,0.5981999999999998
7836,27-04-2017 23:51,0.6460999999999999
7837,28-04-2017 00:51,0.3410999999999999
7838,28-04-2017 01:51,1.6885000000000003
7839,28-04-2017 02:51,1.5023000000000002
7846,28-04-2017 09:51,5.95
7847,28-04-2017 10:51,9.87
7848,28-04-2017 11:51,9.92
7849,28-04-2017 12:51,8.87
7850,28-04-2017 13:51,9.41
7851,28-04-2017 14:51,10.0
7852,28-04-2017 15:51,10.0
7853,28-04-2017 16:51,10.0
7854,28-04-2017 17:51,10.0
7855,28-04-2017 18:51,9.99
7856,28-04-2017 19:51,9.9
7859,28-04-2017 22:51,9.98
7860,28-04-2017 23:51,9.86
7861,29-04-2017 00:51,9.97
7862,29-04-2017 01:51,9.8
7864,29-04-2017 03:51,9.21
7865,29-04-2017 04:51,3.3312
7868,29-04-2017 07:51,4.0372
7869,29-04-2017 08:51,9.86
7870,29-04-2017 09:51,9.93
7871,29-04-2017 10:51,9.94
7872,29-04-2017 11:51,10.0
7873,29-04-2017 12:51,9.85
7874,29-04-2017 13:51,10.0
7920,01-05-2017 11:51,9.88
7921,01-05-2017 12:51,8.59
7922,01-05-2017 13:51,9.74
7923,01-05-2017 14:51,9.85
7924,01-05-2017 15:51,9.99
7925,01-05-2017 16:51,9.82
7926,01-05-2017 17:51,9.185
7927,01-05-2017 18:51,8.92
7928,01-05-2017 19:51,8.6361
7929,01-05-2017 20:51,8.7162
7930,01-05-2017 21:51,4.9387
7931,01-05-2017 22:51,2.0412
7932,01-05-2017 23:51,6.7887
7933,02-05-2017 00:51,6.2025
7934,02-05-2017 01:51,6.6225
7935,02-05-2017 02:51,5.75
7936,02-05-2017 03:51,4.1323
7937,02-05-2017 04:51,7.4225
7938,02-05-2017 05:51,3.605
7939,02-05-2017 06:51,2.5594000000000006
7940,02-05-2017 07:51,8.17
7941,02-05-2017 08:51,9.01
7942,02-05-2017 09:51,9.94
7990,04-05-2017 09:51,10.0
7991,04-05-2017 10:51,10.0
7992,04-05-2017 11:51,10.0
7993,04-05-2017 12:51,10.0
7994,04-05-2017 13:51,10.0
7995,04-05-2017 14:51,10.0
7996,04-05-2017 15:51,10.0
7997,04-05-2017 16:51,10.0
7998,04-05-2017 17:51,10.0
8000,04-05-2017 19:51,10.0
8019,05-05-2017 14:51,5.4175
8020,05-05-2017 15:51,1.9810000000000003
8021,05-05-2017 16:51,1.7674
8022,05-05-2017 17:51,6.5424
8024,05-05-2017 19:51,2.4684
8026,05-05-2017 21:51,1.72
8027,05-05-2017 22:51,0.9675
8028,05-05-2017 23:51,0.6386999999999999
8029,06-05-2017 00:51,0.6225
8030,06-05-2017 01:51,1.2311
8031,06-05-2017 02:51,5.8699
8032,06-05-2017 03:51,2.5725
8033,06-05-2017 04:51,1.57
8034,06-05-2017 05:51,4.105
8035,06-05-2017 06:51,4.23
8036,06-05-2017 07:51,9.22
8037,06-05-2017 08:51,9.41
8038,06-05-2017 09:51,9.74
8039,06-05-2017 10:51,9.5475
8040,06-05-2017 11:51,9.91
8041,06-05-2017 12:51,9.57
8042,06-05-2017 13:51,9.7
8043,06-05-2017 14:51,9.01
8044,06-05-2017 15:51,9.2325
8045,06-05-2017 16:51,9.44
8046,06-05-2017 17:51,6.325
8047,06-05-2017 18:51,7.2875
8048,06-05-2017 19:51,7.96
8049,06-05-2017 20:51,9.74
8050,06-05-2017 21:51,9.96
8051,06-05-2017 22:51,9.99
8052,06-05-2017 23:51,9.82
8053,07-05-2017 00:51,9.91
8054,07-05-2017 01:51,10.0
8055,07-05-2017 02:51,10.0
8056,07-05-2017 03:51,10.0
8057,07-05-2017 04:51,9.96
8058,07-05-2017 05:51,9.85
8059,07-05-2017 06:51,9.99
8060,07-05-2017 07:51,10.0
8061,07-05-2017 08:51,9.99
8062,07-05-2017 09:51,9.99
8063,07-05-2017 10:51,9.97
8064,07-05-2017 11:51,10.0
8065,07-05-2017 12:51,10.0
8066,07-05-2017 13:51,9.99
8099,08-05-2017 22:51,9.28
8111,09-05-2017 10:51,10.0
8112,09-05-2017 11:51,10.0
8113,09-05-2017 12:51,10.0
8114,09-05-2017 13:51,10.0
8115,09-05-2017 14:51,10.0
8116,09-05-2017 15:51,10.0
8117,09-05-2017 16:51,10.0
8118,09-05-2017 17:51,10.0
8119,09-05-2017 18:51,9.99
8120,09-05-2017 19:51,9.99
8135,10-05-2017 10:51,10.0
8136,10-05-2017 11:51,10.0
8137,10-05-2017 12:51,10.0
8138,10-05-2017 13:51,10.0
8139,10-05-2017 14:51,10.0
8140,10-05-2017 15:51,10.0
8141,10-05-2017 16:51,10.0
8142,10-05-2017 17:51,10.0
8143,10-05-2017 18:51,10.0
8144,10-05-2017 19:51,9.97
8145,10-05-2017 20:51,9.79
8146,10-05-2017 21:51,9.32
8160,11-05-2017 11:51,10.0
8161,11-05-2017 12:51,10.0
8162,11-05-2017 13:51,10.0
8163,11-05-2017 14:51,10.0
8164,11-05-2017 15:51,10.0
8167,11-05-2017 18:51,9.92
8168,11-05-2017 19:51,10.0
8169,11-05-2017 20:51,10.0
8170,11-05-2017 21:51,10.0
8183,12-05-2017 10:51,10.0
8184,12-05-2017 11:51,10.0
8185,12-05-2017 12:51,10.0
8186,12-05-2017 13:51,10.0
8187,12-05-2017 14:51,10.0
8188,12-05-2017 15:51,10.0
8189,12-05-2017 16:51,10.0
8190,12-05-2017 17:51,10.0
8191,12-05-2017 18:51,10.0
8192,12-05-2017 19:51,10.0
8193,12-05-2017 20:51,10.0
8194,12-05-2017 21:51,9.97
8195,12-05-2017 22:51,9.8
8235,14-05-2017 14:51,9.99
8236,14-05-2017 15:51,9.98
8280,16-05-2017 11:51,10.0
8281,16-05-2017 12:51,10.0
8282,16-05-2017 13:51,10.0
8283,16-05-2017 14:51,10.0
8284,16-05-2017 15:51,10.0
8285,16-05-2017 16:51,10.0
8286,16-05-2017 17:51,10.0
8287,16-05-2017 18:51,9.98
8288,16-05-2017 19:51,9.97
8289,16-05-2017 20:51,9.96
8290,16-05-2017 21:51,9.89
8291,16-05-2017 22:51,10.0
8292,16-05-2017 23:51,10.0
8293,17-05-2017 00:51,10.0
8294,17-05-2017 01:51,9.93
8295,17-05-2017 02:51,8.97
8296,17-05-2017 03:51,9.795
8297,17-05-2017 04:51,8.505
8298,17-05-2017 05:51,9.99
8299,17-05-2017 06:51,9.84
8300,17-05-2017 07:51,10.0
8301,17-05-2017 08:51,10.0
8302,17-05-2017 09:51,10.0
8303,17-05-2017 10:51,9.98
8304,17-05-2017 11:51,10.0
8305,17-05-2017 12:51,10.0
8306,17-05-2017 13:51,9.94
8307,17-05-2017 14:51,9.76
8308,17-05-2017 15:51,10.0
8309,17-05-2017 16:51,9.99
8310,17-05-2017 17:51,9.84
8311,17-05-2017 18:51,9.86
8312,17-05-2017 19:51,9.81
8313,17-05-2017 20:51,9.79
8314,17-05-2017 21:51,9.78
8315,17-05-2017 22:51,9.88
8316,17-05-2017 23:51,9.68
8317,18-05-2017 00:51,9.84
8318,18-05-2017 01:51,9.44
8319,18-05-2017 02:51,9.39
8320,18-05-2017 03:51,9.1912
8321,18-05-2017 04:51,9.93
8322,18-05-2017 05:51,9.85
8323,18-05-2017 06:51,9.46
8324,18-05-2017 07:51,10.0
8325,18-05-2017 08:51,9.98
8326,18-05-2017 09:51,10.0
8327,18-05-2017 10:51,9.99
8328,18-05-2017 11:51,10.0
8329,18-05-2017 12:51,9.99
8330,18-05-2017 13:51,9.96
8331,18-05-2017 14:51,10.0
8332,18-05-2017 15:51,10.0
8333,18-05-2017 16:51,9.99
8334,18-05-2017 17:51,9.99
8335,18-05-2017 18:51,9.81
8336,18-05-2017 19:51,8.59
8337,18-05-2017 20:51,9.83
8338,18-05-2017 21:51,10.0
8339,18-05-2017 22:51,10.0
8340,18-05-2017 23:51,9.76
8341,19-05-2017 00:51,9.91
8342,19-05-2017 01:51,9.34
8343,19-05-2017 02:51,8.5925
8344,19-05-2017 03:51,7.028200000000001
8345,19-05-2017 04:51,8.05
8346,19-05-2017 05:51,9.65
8347,19-05-2017 06:51,9.99
8348,19-05-2017 07:51,9.96
8349,19-05-2017 08:51,9.9
8350,19-05-2017 09:51,9.78
8351,19-05-2017 10:51,9.93
8352,19-05-2017 11:51,10.0
8353,19-05-2017 12:51,10.0
8354,19-05-2017 13:51,10.0
8355,19-05-2017 14:51,10.0
8356,19-05-2017 15:51,9.92
8376,20-05-2017 11:51,10.0
8377,20-05-2017 12:51,10.0
8378,20-05-2017 13:51,10.0
8379,20-05-2017 14:51,10.0
8380,20-05-2017 15:51,10.0
8381,20-05-2017 16:51,10.0
8382,20-05-2017 17:51,10.0
8383,20-05-2017 18:51,10.0
8384,20-05-2017 19:51,10.0
8385,20-05-2017 20:51,9.94
8386,20-05-2017 21:51,10.0
8387,20-05-2017 22:51,10.0
8388,20-05-2017 23:51,10.0
8389,21-05-2017 00:51,10.0
8390,21-05-2017 01:51,9.64
8397,21-05-2017 08:51,10.0
8399,21-05-2017 10:51,10.0
8400,21-05-2017 11:51,10.0
8401,21-05-2017 12:51,10.0
8402,21-05-2017 13:51,10.0
8403,21-05-2017 14:51,10.0
8404,21-05-2017 15:51,10.0
8405,21-05-2017 16:51,10.0
8406,21-05-2017 17:51,10.0
8407,21-05-2017 18:51,10.0
8408,21-05-2017 19:51,10.0
8409,21-05-2017 20:51,10.0
8410,21-05-2017 21:51,10.0
8411,21-05-2017 22:51,9.99
8412,21-05-2017 23:51,9.9
8413,22-05-2017 00:51,9.96
8414,22-05-2017 01:51,9.94
8415,22-05-2017 02:51,9.83
8416,22-05-2017 03:51,9.93
8417,22-05-2017 04:51,9.73
8418,22-05-2017 05:51,8.52
8419,22-05-2017 06:51,9.795
8420,22-05-2017 07:51,5.875
8424,22-05-2017 11:51,3.0422000000000002
8425,22-05-2017 12:51,2.8749000000000002
8426,22-05-2017 13:51,3.0561000000000003
8427,22-05-2017 14:51,3.2912
8428,22-05-2017 15:51,3.1031999999999997
8429,22-05-2017 16:51,2.8472500000000003
8430,22-05-2017 17:51,3.016475000000001
8431,22-05-2017 18:51,3.269100000000001
8451,23-05-2017 14:51,10.0
8452,23-05-2017 15:51,10.0
8453,23-05-2017 16:51,9.68
8454,23-05-2017 17:51,10.0
8455,23-05-2017 18:51,9.98
8456,23-05-2017 19:51,9.87
8457,23-05-2017 20:51,9.8
8458,23-05-2017 21:51,9.7
8463,24-05-2017 02:51,9.74
8475,24-05-2017 14:51,9.84
8476,24-05-2017 15:51,10.0
8517,26-05-2017 08:51,9.93
8518,26-05-2017 09:51,9.87
8526,26-05-2017 17:51,10.0
8543,27-05-2017 10:51,9.99
8544,27-05-2017 11:51,10.0
8545,27-05-2017 12:51,9.98
8546,27-05-2017 13:51,10.0
8547,27-05-2017 14:51,10.0
8548,27-05-2017 15:51,9.96
8549,27-05-2017 16:51,9.65
8550,27-05-2017 17:51,9.38
8554,27-05-2017 21:51,8.876100000000001
8556,27-05-2017 23:51,8.5784
8557,28-05-2017 00:51,7.3032
8564,28-05-2017 07:51,9.94
8565,28-05-2017 08:51,9.82
8566,28-05-2017 09:51,9.94
8567,28-05-2017 10:51,9.42
8568,28-05-2017 11:51,9.82
8569,28-05-2017 12:51,9.93
8570,28-05-2017 13:51,9.95
8571,28-05-2017 14:51,9.98
8572,28-05-2017 15:51,10.0
8573,28-05-2017 16:51,10.0
8596,29-05-2017 15:51,9.435
8597,29-05-2017 16:51,9.74
8601,29-05-2017 20:51,8.58
8603,29-05-2017 22:51,9.465
8604,29-05-2017 23:51,8.9662
8605,30-05-2017 00:51,9.0025
8606,30-05-2017 01:51,9.6675
8607,30-05-2017 02:51,9.03
8608,30-05-2017 03:51,8.7225
8609,30-05-2017 04:51,8.8287
8610,30-05-2017 05:51,8.8512
8611,30-05-2017 06:51,8.8024
8612,30-05-2017 07:51,9.115
8613,30-05-2017 08:51,9.3262
8615,30-05-2017 10:51,9.715
8616,30-05-2017 11:51,9.715
8617,30-05-2017 12:51,8.6837
8618,30-05-2017 13:51,9.525
8619,30-05-2017 14:51,9.1175
8620,30-05-2017 15:51,9.9
8621,30-05-2017 16:51,9.545
8622,30-05-2017 17:51,9.6012
8625,30-05-2017 20:51,3.87
8639,31-05-2017 10:51,9.845
8640,31-05-2017 11:51,9.95
8641,31-05-2017 12:51,9.5725
8642,31-05-2017 13:51,4.93
8643,31-05-2017 14:51,9.93
8644,31-05-2017 15:51,9.65
8645,31-05-2017 16:51,9.93
8646,31-05-2017 17:51,8.53
8647,31-05-2017 18:51,9.411200000000001
8648,31-05-2017 19:51,1.8943000000000003
8649,31-05-2017 20:51,3.310975000000001
8650,31-05-2017 21:51,7.4271
8658,01-06-2017 05:51,1.2257000000000005
8660,01-06-2017 07:51,2.2861000000000002
8661,01-06-2017 08:51,3.79
8662,01-06-2017 09:51,10.0
8663,01-06-2017 10:51,10.0
8664,01-06-2017 11:51,9.99
8665,01-06-2017 12:51,9.98
8666,01-06-2017 13:51,10.0
8673,01-06-2017 20:51,10.0
8674,01-06-2017 21:51,10.0
8682,02-06-2017 05:51,10.0
8683,02-06-2017 06:51,10.0
8684,02-06-2017 07:51,10.0
8685,02-06-2017 08:51,10.0
8686,02-06-2017 09:51,10.0
8687,02-06-2017 10:51,10.0
8688,02-06-2017 11:51,10.0
8689,02-06-2017 12:51,10.0
8690,02-06-2017 13:51,10.0
8691,02-06-2017 14:51,10.0
8702,03-06-2017 01:51,10.0
8711,03-06-2017 10:51,10.0
8729,04-06-2017 04:51,10.0
8732,04-06-2017 07:51,9.99
8733,04-06-2017 08:51,10.0
8734,04-06-2017 09:51,10.0
8735,04-06-2017 10:51,10.0
8736,04-06-2017 11:51,10.0
8737,04-06-2017 12:51,10.0
8738,04-06-2017 13:51,9.99
8739,04-06-2017 14:51,9.83
8740,04-06-2017 15:51,10.0
8741,04-06-2017 16:51,10.0
8742,04-06-2017 17:51,9.5475
8743,04-06-2017 18:51,9.8
8744,04-06-2017 19:51,9.77
8745,04-06-2017 20:51,9.83
8746,04-06-2017 21:51,9.656666666666666
8747,04-06-2017 22:51,8.8786
8751,05-06-2017 02:51,4.413100000000001
8762,05-06-2017 13:51,5.9512
8763,05-06-2017 14:51,3.4224
8811,07-06-2017 14:51,10.0
8812,07-06-2017 15:51,10.0
8813,07-06-2017 16:51,10.0
8814,07-06-2017 17:51,9.93
8815,07-06-2017 18:51,9.99
8816,07-06-2017 19:51,9.96
8817,07-06-2017 20:51,8.3562
8818,07-06-2017 21:51,9.76
8819,07-06-2017 22:51,9.69
8820,07-06-2017 23:51,9.41
8830,08-06-2017 09:51,9.99
8831,08-06-2017 10:51,10.0
8832,08-06-2017 11:51,10.0
8833,08-06-2017 12:51,10.0
8835,08-06-2017 14:51,10.0
8849,09-06-2017 04:51,9.3
8850,09-06-2017 05:51,9.89
8851,09-06-2017 06:51,9.94
8854,09-06-2017 09:51,10.0
8865,09-06-2017 20:51,10.0
8866,09-06-2017 21:51,10.0
8867,09-06-2017 22:51,10.0
8868,09-06-2017 23:51,9.97
8869,10-06-2017 00:51,9.86
8870,10-06-2017 01:51,9.93
8871,10-06-2017 02:51,10.0
8872,10-06-2017 03:51,9.98
8873,10-06-2017 04:51,10.0
8874,10-06-2017 05:51,10.0
8875,10-06-2017 06:51,10.0
8878,10-06-2017 09:51,10.0
8879,10-06-2017 10:51,10.0
8880,10-06-2017 11:51,10.0
8881,10-06-2017 12:51,10.0
8882,10-06-2017 13:51,10.0
8883,10-06-2017 14:51,10.0
8884,10-06-2017 15:51,10.0
8885,10-06-2017 16:51,10.0
8886,10-06-2017 17:51,10.0
8887,10-06-2017 18:51,10.0
8888,10-06-2017 19:51,9.6
8889,10-06-2017 20:51,9.98
8890,10-06-2017 21:51,9.97
8891,10-06-2017 22:51,8.2162
8892,10-06-2017 23:51,10.0
8893,11-06-2017 00:51,9.395
8894,11-06-2017 01:51,9.97
8895,11-06-2017 02:51,9.86
8896,11-06-2017 03:51,9.64
8897,11-06-2017 04:51,9.95
8898,11-06-2017 05:51,9.79
8899,11-06-2017 06:51,10.0
8900,11-06-2017 07:51,9.97
8901,11-06-2017 08:51,9.89
8902,11-06-2017 09:51,9.98
8903,11-06-2017 10:51,10.0
8904,11-06-2017 11:51,10.0
8905,11-06-2017 12:51,10.0
8906,11-06-2017 13:51,10.0
8907,11-06-2017 14:51,10.0
8908,11-06-2017 15:51,10.0
8909,11-06-2017 16:51,10.0
8910,11-06-2017 17:51,9.91
8911,11-06-2017 18:51,9.73
8912,11-06-2017 19:51,9.96
8913,11-06-2017 20:51,10.0
8914,11-06-2017 21:51,9.94
8915,11-06-2017 22:51,9.84
8916,11-06-2017 23:51,9.97
8917,12-06-2017 00:51,9.68
8920,12-06-2017 03:51,9.485
8921,12-06-2017 04:51,9.25
8922,12-06-2017 05:51,10.0
8923,12-06-2017 06:51,9.97
8925,12-06-2017 08:51,9.97
8926,12-06-2017 09:51,9.99
